filename,xmin,ymin,xmax,ymax
02223.jpg,219.1671905517578,495.8219909667969,1342.685302734375,962.7997436523438
00973.jpg,125.56654357910156,115.01017761230469,515.2131958007812,288.1385498046875
06354.jpg,31.65633773803711,75.75208282470703,359.5584716796875,193.9283905029297
03402.jpg,10.139780044555664,29.864948272705078,249.0812530517578,164.4594268798828
05177.jpg,8.649140357971191,48.292903900146484,491.0595703125,287.9330749511719
02698.jpg,218.5186767578125,217.26441955566406,1150.5091552734375,680.8623046875
04254.jpg,59.444122314453125,80.22467041015625,592.8387451171875,410.0030822753906
03462.jpg,33.966331481933594,110.32579040527344,596.2000732421875,422.5628967285156
07768.jpg,26.198253631591797,179.91876220703125,613.8052978515625,383.40704345703125
03495.jpg,86.1943359375,130.5517120361328,630.5512084960938,418.1745910644531
04174.jpg,161.0346221923828,136.51849365234375,619.131591796875,357.1622619628906
05842.jpg,73.54534149169922,172.8607635498047,724.0498657226562,484.88739013671875
01952.jpg,68.88378143310547,167.63897705078125,584.6856079101562,362.5712890625
01772.jpg,14.3775634765625,89.00979614257812,540.2653198242188,343.3359069824219
06954.jpg,59.954864501953125,230.1331329345703,955.90478515625,589.808837890625
03518.jpg,32.538597106933594,154.6735076904297,1022.15283203125,636.1697387695312
05969.jpg,9.587393760681152,28.97844696044922,262.5787658691406,167.5221405029297
06386.jpg,13.741386413574219,82.35015869140625,886.4971313476562,563.4947509765625
07984.jpg,58.10109329223633,459.9938659667969,563.959228515625,811.0762939453125
03177.jpg,3.256847858428955,61.294105529785156,254.50914001464844,179.04266357421875
04814.jpg,267.2992858886719,20.48198127746582,299.7963562011719,113.98062133789062
01118.jpg,134.9375,71.08720397949219,459.1261291503906,220.52713012695312
04478.jpg,30.095996856689453,154.38815307617188,480.7743835449219,381.34674072265625
04047.jpg,146.26541137695312,66.3865737915039,614.58154296875,277.6492004394531
02596.jpg,26.527690887451172,77.14141845703125,617.7379150390625,434.0477294921875
01306.jpg,116.6007080078125,59.48272705078125,844.7705078125,576.197509765625
02340.jpg,14.55942153930664,112.42312622070312,623.2125244140625,343.3926696777344
05411.jpg,124.89584350585938,32.48184585571289,495.29888916015625,376.0583190917969
05806.jpg,70.38856506347656,189.59251403808594,585.7263793945312,458.0406188964844
06775.jpg,23.63056755065918,77.13497924804688,681.0454711914062,436.2165832519531
04640.jpg,162.0875701904297,36.334510803222656,517.4137573242188,277.3984375
06368.jpg,15.603437423706055,24.685338973999023,455.5790710449219,241.32223510742188
00053.jpg,11.684036254882812,7.144555568695068,631.765869140625,322.155517578125
01183.jpg,12.69134521484375,67.91979217529297,547.7376708984375,419.6999816894531
07776.jpg,30.09051513671875,652.5556030273438,2024.026611328125,1392.180908203125
01369.jpg,44.595001220703125,74.73815155029297,369.6589050292969,246.76651000976562
04568.jpg,2.861905097961426,58.15685272216797,385.1710205078125,270.3875427246094
05021.jpg,75.98690795898438,225.8147430419922,1443.8623046875,1078.9462890625
07808.jpg,10.482373237609863,129.7379913330078,640.0305786132812,518.9512939453125
01717.jpg,21.337688446044922,81.78703308105469,368.2076110839844,230.1006317138672
04740.jpg,148.0002899169922,202.12193298339844,1503.941162109375,1067.829833984375
03986.jpg,122.40159606933594,560.642333984375,1180.294921875,1117.4896240234375
06540.jpg,340.2267761230469,686.113037109375,3341.069091796875,2264.40234375
02207.jpg,219.5413055419922,260.0791931152344,813.49560546875,584.2068481445312
00558.jpg,80.2177734375,68.46430969238281,521.7129516601562,373.5140075683594
01870.jpg,94.96626281738281,149.65113830566406,541.351806640625,355.7940673828125
01921.jpg,19.86064910888672,70.68190002441406,613.8902587890625,418.8075256347656
07730.jpg,46.148399353027344,99.22260284423828,479.42706298828125,308.0291442871094
07257.jpg,30.565166473388672,112.66748809814453,574.0559692382812,309.61297607421875
04151.jpg,26.507720947265625,107.82046508789062,615.3311157226562,375.095458984375
00526.jpg,11.486053466796875,69.83294677734375,384.69561767578125,229.44602966308594
06091.jpg,109.59518432617188,105.34223937988281,671.552490234375,505.1965637207031
01187.jpg,155.35858154296875,146.90447998046875,849.3992309570312,714.29443359375
07977.jpg,135.24710083007812,369.2024841308594,1968.0826416015625,1064.05224609375
02669.jpg,21.82631492614746,109.0557861328125,577.4462890625,371.79925537109375
01003.jpg,89.56832885742188,105.05892944335938,441.3696594238281,338.2908630371094
00722.jpg,41.5819091796875,16.8270263671875,936.16455078125,617.5870361328125
06185.jpg,34.1517333984375,122.5265121459961,979.9872436523438,623.9442749023438
04639.jpg,38.90403366088867,130.79824829101562,658.5899047851562,476.6056213378906
01855.jpg,62.466156005859375,257.1993713378906,974.2581787109375,582.84716796875
02193.jpg,68.4808349609375,108.42679595947266,976.202392578125,685.9253540039062
04566.jpg,78.94295501708984,37.615745544433594,362.32818603515625,286.6421203613281
02805.jpg,17.38576889038086,70.43724822998047,266.070068359375,178.2126922607422
07150.jpg,45.891666412353516,164.67724609375,1140.0313720703125,706.3851318359375
01220.jpg,25.591957092285156,22.723072052001953,278.0397644042969,175.7543182373047
06188.jpg,102.55424499511719,67.05032348632812,579.7793579101562,409.05401611328125
04938.jpg,39.124271392822266,155.61412048339844,591.0435180664062,366.3326416015625
02927.jpg,5.46952486038208,56.036014556884766,527.1177368164062,356.2745361328125
04186.jpg,16.4007568359375,370.32574462890625,1088.055908203125,781.8359985351562
05511.jpg,98.85263061523438,147.71751403808594,953.0635986328125,564.058349609375
01273.jpg,9.347772598266602,30.4787540435791,466.4430847167969,256.0959777832031
05433.jpg,17.012901306152344,172.0803985595703,534.6568603515625,341.8984680175781
07999.jpg,127.63900756835938,158.28152465820312,905.867431640625,751.1971435546875
04742.jpg,71.87247467041016,149.33273315429688,729.3976440429688,419.6369323730469
07906.jpg,25.532564163208008,63.94524383544922,290.4740905761719,162.46017456054688
07694.jpg,24.16352081298828,25.807973861694336,268.92578125,148.67713928222656
05423.jpg,46.19229507446289,149.07916259765625,1249.431396484375,771.6875610351562
03629.jpg,188.97752380371094,444.4571228027344,1358.8939208984375,929.8157958984375
02776.jpg,64.24675750732422,84.7744369506836,491.70806884765625,403.1766052246094
06349.jpg,107.65625,31.317495346069336,530.6683349609375,398.80010986328125
03820.jpg,41.663818359375,210.03848266601562,452.61358642578125,342.256591796875
05610.jpg,243.95375061035156,133.01736450195312,478.4734802246094,289.4617004394531
07721.jpg,5.748957633972168,51.9377555847168,490.2775573730469,290.5343933105469
05581.jpg,49.39859390258789,73.02206420898438,564.05078125,440.2718811035156
01656.jpg,44.436397552490234,186.02783203125,627.4971923828125,414.555419921875
02718.jpg,87.77930450439453,129.7913818359375,965.8709716796875,523.34619140625
04918.jpg,59.75086212158203,66.51283264160156,261.1404113769531,187.39215087890625
03502.jpg,1.3785392045974731,73.81641387939453,297.0569763183594,180.54483032226562
02262.jpg,18.503299713134766,60.96773147583008,434.2084045410156,252.93260192871094
01485.jpg,10.35812759399414,23.88944435119629,287.42919921875,163.1768035888672
00516.jpg,10.56072998046875,311.1182861328125,2039.04931640625,1398.8690185546875
02045.jpg,88.50404357910156,43.04295349121094,424.5281982421875,270.952880859375
01293.jpg,81.63216400146484,54.354068756103516,737.680908203125,497.8755187988281
01748.jpg,5.072669982910156,48.733978271484375,247.52435302734375,176.95184326171875
07918.jpg,36.982421875,62.99259948730469,390.69818115234375,268.4403991699219
07111.jpg,16.221704483032227,143.45423889160156,1225.5960693359375,734.901611328125
06930.jpg,97.41597747802734,126.40644836425781,670.48974609375,415.4565124511719
01367.jpg,21.326507568359375,213.37005615234375,990.5631103515625,651.434326171875
06310.jpg,242.11412048339844,64.73007202148438,1750.5225830078125,1146.6221923828125
03987.jpg,31.094181060791016,45.916717529296875,371.19189453125,224.6824951171875
03297.jpg,21.047670364379883,61.14216232299805,274.6784973144531,171.34469604492188
02538.jpg,79.11524963378906,34.35196304321289,606.7197875976562,357.53802490234375
03722.jpg,14.472556114196777,37.601959228515625,290.021240234375,165.55197143554688
02200.jpg,13.728469848632812,14.483419418334961,450.715087890625,270.46044921875
04001.jpg,48.72509765625,73.77912139892578,898.5596313476562,691.2608642578125
07948.jpg,6.266854763031006,6.007308006286621,133.3844757080078,85.24024963378906
05073.jpg,43.70856857299805,139.2262420654297,429.8577575683594,362.9750671386719
04851.jpg,69.69384765625,102.04650115966797,761.8934326171875,489.6772766113281
02181.jpg,50.54949188232422,30.845333099365234,639.0848999023438,445.42437744140625
00836.jpg,4.164993762969971,156.90249633789062,483.8013610839844,357.3258361816406
05368.jpg,23.766613006591797,32.41455841064453,574.406005859375,363.6048278808594
00186.jpg,27.69725799560547,127.57608795166016,599.8948974609375,386.5552673339844
07178.jpg,9.861946105957031,10.063419342041016,308.94219970703125,150.3651580810547
06182.jpg,3.944528102874756,152.4264373779297,393.9626770019531,298.1208190917969
04461.jpg,80.04398345947266,218.4180145263672,603.549560546875,441.3031005859375
04885.jpg,21.239768981933594,28.299135208129883,280.6601257324219,187.0577850341797
00772.jpg,51.89658737182617,86.37698364257812,730.2306518554688,376.971435546875
03040.jpg,52.17386245727539,76.750244140625,617.213623046875,425.8303527832031
01202.jpg,0.412109375,2.4716992378234863,1019.6937255859375,468.2921447753906
05676.jpg,25.04408073425293,26.28109359741211,547.7986450195312,386.74468994140625
03897.jpg,9.435796737670898,108.3059310913086,789.3887329101562,419.8173828125
05654.jpg,57.95000076293945,126.83983612060547,330.9017333984375,267.2403564453125
00349.jpg,42.2730827331543,63.30541229248047,579.826904296875,404.0437316894531
02495.jpg,107.47119903564453,106.37632751464844,518.0252075195312,322.5762634277344
00773.jpg,189.09075927734375,320.78546142578125,820.2885131835938,562.5543212890625
07800.jpg,14.706331253051758,72.1005859375,238.15206909179688,137.9832305908203
07156.jpg,34.77357864379883,78.87127685546875,607.548095703125,330.84735107421875
06629.jpg,101.31399536132812,101.34789276123047,929.2781982421875,660.93701171875
07101.jpg,125.15936279296875,109.07636260986328,574.094970703125,299.1362609863281
02259.jpg,35.019466400146484,50.06791687011719,242.44558715820312,216.55514526367188
00392.jpg,15.779781341552734,96.05680084228516,624.214111328125,444.560302734375
00113.jpg,152.56085205078125,133.01341247558594,1153.36181640625,731.8228759765625
06989.jpg,63.76716613769531,188.83526611328125,578.75732421875,414.8501281738281
03432.jpg,23.290935516357422,31.29400634765625,276.4852294921875,212.9019775390625
03087.jpg,21.058141708374023,47.554222106933594,250.4104461669922,192.9786376953125
01502.jpg,13.853618621826172,62.308956146240234,291.2096252441406,178.1201934814453
03727.jpg,33.033416748046875,81.68941497802734,993.830078125,681.40576171875
03173.jpg,93.00604248046875,163.94924926757812,940.5288696289062,635.7225952148438
04789.jpg,77.85480499267578,43.556190490722656,517.58056640625,405.5089111328125
05973.jpg,27.924171447753906,38.23754119873047,1046.4986572265625,435.5096435546875
00020.jpg,27.00245475769043,58.135929107666016,562.7786254882812,404.0294494628906
07181.jpg,204.09400939941406,195.41897583007812,515.5491943359375,377.0852355957031
05559.jpg,13.481197357177734,138.6769256591797,627.4203491210938,417.5377197265625
04442.jpg,15.613438606262207,12.510929107666016,257.2225646972656,173.6084442138672
06854.jpg,50.18491744995117,35.86260223388672,752.3661499023438,559.0904541015625
06851.jpg,0.3511359989643097,30.14339828491211,228.92149353027344,141.7501678466797
05099.jpg,118.68196868896484,21.602352142333984,462.550048828125,286.3528747558594
01895.jpg,10.94146728515625,33.997318267822266,632.6531982421875,397.8309326171875
07963.jpg,37.92786407470703,85.90565490722656,472.2427673339844,251.55821228027344
00557.jpg,19.158170700073242,12.380908012390137,259.78460693359375,117.8043441772461
05887.jpg,0.4229426383972168,16.04057502746582,200.32754516601562,148.1719970703125
04407.jpg,28.886701583862305,0.8705766201019287,588.6824951171875,394.03802490234375
01602.jpg,128.70559692382812,90.56715393066406,386.9771728515625,248.47879028320312
01205.jpg,57.92396926879883,93.60831451416016,615.7586059570312,342.1606750488281
04570.jpg,81.50513458251953,93.13043212890625,445.2911682128906,313.44256591796875
02206.jpg,0.42172691226005554,75.76213836669922,269.1490173339844,171.79507446289062
07202.jpg,16.964359283447266,96.06698608398438,623.1029052734375,432.71966552734375
00968.jpg,60.52008056640625,20.139463424682617,457.2860107421875,284.50543212890625
03249.jpg,18.246829986572266,57.242095947265625,691.1355590820312,465.1788330078125
00982.jpg,35.94034194946289,200.30294799804688,602.4189453125,473.1094665527344
04287.jpg,60.052146911621094,48.16809844970703,585.0797119140625,345.38232421875
02981.jpg,41.13212203979492,46.33797073364258,455.2066650390625,184.00390625
00653.jpg,27.590375900268555,220.77749633789062,654.0421142578125,461.18450927734375
07253.jpg,143.52435302734375,306.1128845214844,900.3932495117188,648.9536743164062
05193.jpg,168.441650390625,204.00376892089844,917.2040405273438,464.5587158203125
03890.jpg,174.90200805664062,164.97604370117188,908.7083740234375,619.352294921875
05532.jpg,49.153350830078125,157.6529998779297,526.6165161132812,406.0863952636719
02527.jpg,87.39849090576172,82.40441131591797,230.17477416992188,153.2188262939453
02887.jpg,24.26778221130371,71.76895141601562,594.4999389648438,234.31944274902344
01471.jpg,13.553214073181152,110.5157241821289,393.6741943359375,245.6565704345703
06874.jpg,218.7318115234375,172.93582153320312,824.1287841796875,581.3823852539062
06517.jpg,26.513843536376953,115.79214477539062,439.74810791015625,338.2914733886719
05226.jpg,157.41514587402344,314.78546142578125,1398.7939453125,1073.1319580078125
05273.jpg,27.828615188598633,114.6412353515625,682.75,494.201171875
00929.jpg,654.4588623046875,357.83563232421875,1593.9730224609375,984.978759765625
03541.jpg,22.942123413085938,97.49207305908203,619.5757446289062,385.3798828125
03264.jpg,11.056690216064453,67.94185638427734,615.1903686523438,364.780517578125
06635.jpg,51.34253692626953,33.25957489013672,469.9039001464844,312.75018310546875
05691.jpg,61.19981384277344,64.16886138916016,469.45697021484375,212.36659240722656
05895.jpg,249.396484375,320.9824523925781,770.158203125,524.656982421875
00271.jpg,32.874107360839844,121.288330078125,610.8828125,388.00262451171875
03881.jpg,127.1238021850586,103.53864288330078,421.052734375,292.5765075683594
04384.jpg,14.8760986328125,9.184574127197266,243.22792053222656,180.6414337158203
03971.jpg,106.8471908569336,32.52528381347656,919.0618286132812,594.35791015625
05468.jpg,37.14781951904297,6.731736660003662,342.4078063964844,286.5513610839844
05685.jpg,47.42333221435547,64.69832611083984,265.90557861328125,160.59390258789062
